X1,X2
0.4188890929099771,7.2321421971446505
-2.8463946872107426,2.584031474088224
-5.846333427713292,-2.9158291078056235
-3.1838837656736034,2.1667970567606125
-3.36792821964192,2.377020997609093
-2.50123788103661,2.659976651742912
-2.976945168974195,2.1869637293211874
-14.302608737957105,9.10203102153314
-3.2109842109141495,3.1158207565548266
2.533409242216437,0.5436922318416777
-3.3099557802354607,-4.639289354162436
3.077089720666142,3.764660722695762
-2.8176692415959086,1.3463926795878762
-3.0281429602844327,2.1893564142710544
-0.32644106100370696,7.196751304980338
-9.799318221317753,0.806828290877244
-0.048769336145589204,16.641050150604972
-10.030420811195144,5.738506437412829
-2.1493110030377407,2.124059838264043
2.2265525039498977,4.234905023104022
-7.264080881390382,-4.177163864983238
-0.5940706011399772,-2.7344477930752875
0.34219048291726883,8.277428657261812
-0.3794796018212496,9.224631155972377
-5.884953995337206,-19.510081249025777
-9.651699590638781,1.9016271516337824
10.328510090297392,7.158576716577459
-17.457868011768912,7.072503561121106
-8.603709291184972,-9.862161808610313
5.739614700661426,13.819597184000209
-2.323042033573335,0.9733717835318174
-3.3339968109113487,2.41038686250514
-19.795019489655207,-5.211239707029496
0.23000067475525565,14.505249608690153
-1.3200114637379732,2.996615859116321
-25.66675472829542,6.014295350070984
1.7708100746822026,8.087555154090435
-0.74929121817773,-3.0361931370633775
-4.084991352189634,2.3030399160956967
-2.7111993791669304,1.5453932982094365
-3.53851958686624,2.2624822757141048
-0.8807516492234373,8.501528832394786
16.775737127390588,4.723655354486931
-9.84846267581037,-2.6291080279938974
9.06815837819461,2.0662336531207415
-10.334320243893877,0.8648382631437252
-2.98180428793718,2.507250343656416
-3.120113252189264,-3.706472436473846
-2.9861627280617715,1.356643512467036
5.928957054892863,13.275074497282656
9.38444363792156,-13.407366002101341
2.357754472938992,-1.9112425070272243
-0.6995045047797004,-3.3681982265585253
-2.0995668496245945,2.0318764411932753
8.098821371974111,8.411755081981145
-1.8951917156523168,1.7821549210983314
-4.318008642375972,1.4148762587298345
-8.13943202717315,-0.8646625515341007
9.38660143623953,3.698067402421498
-3.0580274923662847,2.1120166088102748
7.880382686114438,7.810153589664455
11.413461606553486,0.09757044050594788
-3.7862345350249536,8.209468728591688
-7.895196613398865,-2.4511366379484274
2.3941383797240654,2.5539144023239913
-13.430060678700716,9.737861947381568
0.39245610949101595,6.524831308350722
9.58825523372482,-3.942193419030918
7.47751132839137,-5.217480366502047
-3.381555016247502,1.5448145941530567
9.14231493710506,0.5008522692165271
-1.478108694664597,1.2403909329464393
-3.8043174353098834,2.259612925028509
-3.309540601898935,2.142162339217176
-2.8488206733850885,0.9066497564904756
-12.720653236928406,-6.7301787651774605
-3.3415971409177527,1.838621802332312
-3.9079565249494492,2.546821648818221
8.868176630604026,7.839702521494104
2.044510823803746,6.7106396684200815
-3.502430485325837,0.5966695525057055
9.306218896220912,8.695794261386359
-3.218575970787523,3.6225303920822918
-0.8267035190007439,-19.102729589856608
-14.589303134434331,9.924530467192646
-6.33219361387729,7.916421019399491
-8.14516628053461,-2.450294158769026
-3.8071063450364053,2.94131978030023
-2.12072628442533,0.979659174823762
-0.8451049430026623,-3.7653941177157675
-2.659224389786716,2.073868658813849
-3.9421480638954387,1.8108806042239078
-3.5895444389855706,1.8598071438274681
-9.057427376485531,0.05109173609916429
-16.531500754020104,0.5675950264596643
-1.9351363134722566,10.296556678682812
-10.436126575947455,2.5727786797252863
-3.345223419411717,2.307607284810504
-1.1468959673002415,1.11469738051841
-4.467447847610206,2.5000729274178033
-2.954880245420862,2.4004113670641196
-4.869320976825871,-4.9543374633902735
-4.540192582035345,8.546305440484353
-5.911259111627332,6.867772509960846
-21.925360491857784,8.197252060058434
-22.569928484327377,7.445335321750479
-12.002624023812803,-7.319359885135108
2.055049717565307,1.694519902940594
-12.567008059881932,1.8418106649270376
-2.8503251057392265,-4.97138339551911
-2.904250875667073,2.350319968354815
-2.453649170237783,1.697969299570929
9.538736999803973,2.165547241928245
-3.4410169644885205,1.9297094058557769
-21.478274891070193,-8.802383031625574
-3.424026628472696,3.6751938461093445
-3.3455255385763474,2.3020289436897996
-4.527021983771864,15.419479346508304
-2.8227185600238585,1.3864901265514162
8.944932507027797,2.931558246291666
5.741739723413807,3.1633643785893395
13.187180514931583,16.496090104807205
-6.552582742961841,13.92554842628386
-16.079580770279982,-3.2163244047726263
-4.111765020017537,8.5469942368813
-0.68748209422627,-4.119823022450434
-3.3592760137819213,2.2167642537766397
-3.3194630291789853,3.04077868408228
-3.256479617548586,1.8697060205028238
-16.511306824446272,5.113239014270001
-5.535868067505355,1.2552240880310135
-1.6344260069008334,3.0675374254842587
-16.02016459525185,-14.440173604749074
1.0099041133800677,8.056307632786257
10.232268531949511,18.130770115318555
-7.742944638379219,13.844126421895098
-13.268666028941261,9.727884103496844
-12.59685204036391,-4.264954954789833
-17.896743679219735,-8.538727903956588
3.3398595283258867,-0.8959976098727931
-9.54424644137812,0.9401924431640485
-2.295540543533646,6.976966784445248
-2.953043530375167,8.972825508159175
3.2195816507775064,3.468778674257762
-13.605994122653978,-8.68137381114953
-9.653623848049026,-8.142805225419771
-4.820533003519528,1.9268944946634339
-9.680066144241952,1.4723719949789267
9.54411804532469,17.376990460057705
-3.853929550555664,9.417894296331223
4.897005625697317,12.25857206706543
10.00422982599271,-3.23356438118263
-10.411660086102536,1.8662432857405131
2.436096233266907,1.1533823788962396
-4.219807162563533,-18.150240946731014
1.8445185674166895,5.950365260245256
-7.895603857111779,6.169099350899852
-3.4191283063942057,1.5412508835070091
5.1970353612327935,-0.9637081592479473
-4.017863825872825,2.52239174081806
5.9419958550060565,-14.29818498698738
-9.080207331337203,-1.986416345930011
-8.505933233569568,0.7868524023345602
-3.0158392531976657,1.7623247976279188
-9.656665377094164,5.258819920539844
-15.159278586599129,8.375186912925223
10.034307802746206,-13.526865609678815
-3.3991500942717647,1.5442597440757053
-3.1722474017622257,7.0075201764788835
1.5588309516203136,-2.6804638630228546
-6.48759376509229,-0.30705752177605605
-3.77415876933241,2.088156701936658
3.9161284244384245,-0.42256005293884646
-13.508495055780848,17.891433338078503
-2.7630118011043225,2.1122978414417513
2.767514232790411,2.309369691989417
-2.1866281639139062,2.337059666456843
7.588037818798376,-7.659780731503541
7.897591814130888,9.089380589422085
-3.173674395059196,2.5319100705468784
-2.794098611928727,3.2284018320889514
-17.91669907172519,5.922327379606644
1.193495628368841,-0.6053700596239358
2.28220567653604,-1.0443399566040834
-3.694262935954454,2.51424596169163
-9.794966192033918,-6.938285425902362
-3.872260318350218,2.0287988007914453
-2.712668419062921,0.9785157399652258
9.484767158599894,6.304702806939234
-5.08640381743676,-4.769173961058551
-2.9145994399125357,-2.3992158014089986
-10.30040340895048,-1.167626331457181
-3.9985758756201193,3.03963206627623
4.1156581821987075,1.6885781253888386
1.2049591161091309,7.435015492067634
-4.117425172668754,3.303843174655613
-3.1841551073742904,2.1247651728172383
-10.610508579560108,0.6647672008943053
-12.370932676744388,-9.621771188466766
-0.41719437886995214,-5.089585049457398
-3.434898583345407,2.4689343409677207
-16.78256208561658,9.728763516844158
-1.7959038626111923,2.906940008276653
-3.4812648416618623,9.084614622701777
-7.33080763240691,8.044063367364132
16.525342305122482,3.33534066777315
-8.1109605629156,7.404615422147807
15.465478263100188,-3.739736075991492
-2.7661033721035495,1.837338919007122
-3.4160146876642075,2.1296042482781186
4.2082036315610845,4.699003163037592
4.042768174124815,3.574456784236549
-16.041607355408946,3.0803202023326985
-2.7916182533537204,2.817325727631301
-3.7741322594177062,2.0176099051496075
-10.097946780265797,23.43294976259399
-1.3995029533639922,-3.9253537962305423
-8.472415774923817,2.969227890278188
-2.4803823909289964,8.199228117292439
5.859081872773779,20.262924701764543
-4.72699958362449,2.9862372484857667
-3.651332158280808,1.9521712718012652
-3.182825159336743,2.1492815496567284
-9.194744370266509,-17.557690175058035
-9.31923673914168,-3.2018258479687685
12.428010026442045,-9.287938524934976
-0.14292790878849804,-17.998193433526186
-3.270408655255513,2.379007804517211
-2.6095172025289273,3.650158639107143
0.0780989785289874,-4.247713790409653
15.08739541032389,-2.5806315067692083
-3.8005982956500963,1.8123880653864903
-6.668058124809502,-16.394141548338187
8.572878392657888,11.030230299040724
2.2386297578307284,1.3353768943463789
-3.203253670237116,2.197338298592401
0.9115926601973712,9.832946147461715
-0.5784012252445003,-10.865703216094694
-3.209253495048795,2.1555964455913847
-5.895343654303991,8.117537885067017
-22.708360284052592,-2.342063746719072
-1.1411575257120052,-4.532095602493008
2.316403924396579,-0.011983459030330046
-12.581660008432067,-5.731982569107147
-5.253393610605724,15.7039825698502
-3.3640235334825963,2.15063748892794
-3.5316858939772433,2.946888090673802
-8.004830071916816,-1.208964228323735
-16.932411360957328,-0.04512222846495462
-1.5357460786399808,8.343966554943226
-1.6334683183855305,2.5700002893676817
-21.152613093250185,6.890090416258046
-3.1711656345664316,2.0508795158669093
-3.1118547874714437,0.9442586196952654
8.786571070156903,-4.613048381433565
5.970654569256827,-16.775294873936197
-1.3082733137625462,1.1819208929076774
-7.012952433214819,-9.64954322854011
-4.128528369626644,2.1235611772798695
-2.6872038163088163,-3.1008615545124085
-3.0847470337616563,1.9905978332004133
3.382369046551686,-1.4956755668713755
-2.6870622222249123,2.3564591753210293
-2.6267441307858563,2.7486747346276523
12.312744888503566,11.737268626522468
10.84122766599015,-1.4033689220951109
-7.531417118893753,6.087616380241072
-4.239045805030982,17.564829063177925
-6.885140104171834,22.30442728210878
-1.9962722254987688,1.6404356046829005
-1.8223503910939847,1.5529886670934543
1.0927587950170956,-2.8457591392210277
8.381503071438871,0.005913067825131346
-20.798917744947534,-7.6220079138719
-6.124940391434948,9.035116380957733
-2.969894443810519,-3.974721764696147
-2.5455962219708335,3.4405283845721177
-16.34628887504282,-0.31462277436707264
-3.183478381432465,2.2336337674032194
1.8968395237855944,13.21503887495275
-17.46570109546847,0.7763977939709585
-21.689499994240172,11.974186775073406
-3.2887161673587078,2.8716758300322045
-3.0148425474860905,2.8020261675358515
-1.569630993044528,3.138593237754405
-2.8664497654845644,2.3608622617771036
-3.368479928683632,1.677937108955516
-3.534177869150368,8.989588133157204
-6.102567597047279,-18.404445686821827
-14.543537488628786,-6.990072991317052
17.047531035293044,2.934208747733401
-3.0815964048499085,2.798147262879737
-0.0178977759183665,-4.4033482553479475
-3.3173376475231073,2.1646340183486488
-2.916272029029358,2.2786627246879987
-3.5341887028965377,2.075777912583095
-3.486713566554672,1.9613442471485896
-1.7313916575458652,1.8182053197922847
-2.0102130585598244,-11.031443070069479
-13.073091462291167,10.410661041151052
-2.9797035247558252,2.3803314163360727
-23.156409864884612,-1.5204041821764673
-3.3120236224790336,2.15703320078319
0.39099178061603457,8.21992496771183
-0.2980031647206891,-3.3226196747613352
-4.122603199353956,3.3360485919275025
-3.5272252483362148,2.2788208693162013
-3.5118758727394725,2.5163480694227487
-2.9505365052421784,2.3362872242404262
-2.465365083579001,1.660526816909484
4.036841758661343,3.6036852164595388
-3.2091952557133223,2.0718635135361563
-2.5421034995488925,5.8019361810999515
-2.966571947893191,2.5254592066190424
-2.832581439651236,3.096165484659316
-3.7691579170573126,1.1737780449307986
-2.9121268239914335,0.45219656554126053
-2.0835239686943514,-4.043352948373093
-5.678738281391709,-4.1911976559402415
-3.6888226684719636,1.8674851276528057
3.046589215087531,-17.34372189168291
-10.115205298034581,1.698261293845439
-11.076990478855834,1.25979033296726
-7.788433293162019,6.1232314247934685
-1.1214987195952917,3.15837704937773
-2.056628264120847,1.9616685548702297
-11.865381288714943,1.1834855091531797
5.94213422454069,-9.982496077556942
0.8024064314517183,-3.026476312708609
-3.0875013369311364,2.1904302277247027
-10.315262287750393,4.061975326128211
-7.0691866706376505,16.216208499536606
-3.7068545682021963,2.6162005269529
-3.3327161126599494,1.6743758508533828
-15.43499104208572,-1.5937232487182529
-10.127879648141615,-9.539593383050192
-3.621208666032089,-5.915421823630495
-15.655096334859262,8.838730641483632
-3.6148038919408907,2.342369711690081
-3.700531007757381,1.6534749901393275
-16.093889712246945,-0.5077854725627624
-3.1590652389116736,2.141479211740047
-3.2043170331679454,2.1766973871375823
-11.715184850584748,5.575696035144765
-0.374152526679874,-16.7578928592222
-1.2790302153485067,-19.25385230100659
-2.399549425650782,-4.976806747986669
-2.403468519999618,2.9525539361130906
-3.4796984077111484,3.5539253865724687
13.369612680337575,-9.665013471205452
-0.19955865215851043,-1.4218972913689396
-4.141760403092018,2.651357275203092
-4.116317737771379,2.073550441994442
-2.3080452836420324,2.5575854950054944
-3.017438372025727,2.2422202847563835
-4.0072254078370095,2.977106934421607
-5.421066400965422,15.141645931309334
-25.355776805945133,6.6896684433659015
-16.031450379231966,-2.1203487904255596
-14.513404079576969,-6.063694363830417
1.152891312933666,6.391663320553811
-8.24194877571608,-2.774380572087142
-1.1186662954845832,-5.180236825191829
-8.145192963336779,6.854977149503376
12.907399958074759,-8.864186248673235
16.585196788755436,5.44660070011144
2.313107816996795,5.020077712709469
-3.5169979401928635,2.3337341429652936
-21.862033456891645,-0.6167846826607501
-3.787108542539923,2.3637718107732937
14.774143920598565,-6.350755683622656
-9.348914941483269,6.5363828428929125
-3.1086696805113063,1.7126524298436432
-10.540835739126173,2.181847463556638
-2.691425155021671,2.283151079727569
-5.945364234827465,8.34201820054518
-2.202018667759318,1.8919748265454759
-3.321130590968415,1.3884718231459225
2.813250739064965,7.78733706167644
3.8483073407375645,3.6522520526303044
-2.7009405876547032,2.232330185090892
-10.046579860465545,-1.6931235011506742
-3.436184217704112,1.625104156318732
-9.062276163081348,-1.6777941626040338
-9.759835999514538,2.0271645163426357
-3.244501450128343,-2.9326621014005294
-16.249842893169472,-0.054929577354502435
2.976752777619203,-1.7115474188695248
14.40601366638559,-7.211802639040887
-10.228824915466546,4.408971446201779
-4.69226812794349,0.9147099063928341
-2.4208035779018804,2.3605608504459203
-8.192255269663107,5.6747079029574525
-3.796257399636089,-12.03074515397947
-15.47676316809114,2.590485460969385
12.33410005529053,-8.602083619811559
-9.753236898669764,-9.63010211723386
